timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 08:00:00,eng-ws-02,alice,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 08:01:00,fin-ws-02,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,firefox
2026-04-01 08:02:00,sales-lt-02,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 08:03:00,eng-ws-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-01 08:04:00,sales-lt-02,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 08:05:00,sales-lt-02,george,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-01 08:06:00,shared-jump-01,ethan,code.exe,explorer.exe,"code.exe ""C:\Users\ethan\Documents\project""",10.0.0.5,445,none
2026-04-01 08:07:00,fin-ws-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",52.95.110.1,443,outlook
2026-04-01 08:08:00,fin-ws-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",172.16.4.25,445,none
2026-04-01 08:09:00,eng-ws-02,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-01 08:10:00,ops-ws-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 08:11:00,eng-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,1.1.1.1,443,slack-client
2026-04-01 08:12:00,ops-ws-02,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 08:13:00,shared-jump-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 08:14:00,eng-ws-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 08:15:00,hr-ws-01,bob,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 08:16:00,ops-ws-02,ethan,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 08:17:00,fin-ws-01,farah,outlook.exe,explorer.exe,"outlook.exe /recycle ""farah@company.com""",45.33.32.156,443,outlook
2026-04-01 08:18:00,hr-ws-01,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,23.45.67.89,443,zoom-client
2026-04-01 08:19:00,sales-lt-02,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 08:20:00,hr-ws-01,irfan,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 08:21:00,eng-ws-01,diana,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 08:22:00,hr-ws-01,bob,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 08:23:00,fin-ws-02,helen,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 08:24:00,fin-ws-01,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 08:25:00,sales-lt-02,irfan,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 08:26:00,shared-jump-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",45.33.32.156,443,outlook
2026-04-01 08:27:00,fin-ws-01,irfan,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 08:28:00,eng-ws-01,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 08:29:00,ops-ws-02,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 08:30:00,shared-jump-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 08:31:00,sales-lt-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 08:32:00,sales-lt-02,ethan,code.exe,explorer.exe,"code.exe ""C:\Users\ethan\Documents\project""",172.16.4.25,445,none
2026-04-01 08:33:00,eng-ws-02,ethan,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 08:34:00,sales-lt-01,alice,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
